id,label
3249,0.47298795
6217,0.4934085
6135,0.48524582
1641,0.4869379
497,0.47869834
57,0.47936553
9251,0.48916516
3408,0.47694972
6419,0.48581067
5088,0.48074582
10289,0.48756245
9969,0.48259005
4299,0.4781568
6762,0.48367468
5936,0.48435426
2615,0.48256773
5657,0.4765801
8725,0.49104786
235,0.47861344
11968,0.48380098
9459,0.47746104
5720,0.47329497
616,0.4844609
394,0.4773274
7172,0.48018664
10386,0.48130473
2972,0.48118162
9392,0.4845365
3064,0.4753754
7954,0.4699528
3818,0.48901454
1478,0.48892653
8408,0.48939794
1571,0.48004758
6416,0.47919038
9756,0.47896275
7145,0.48019907
8628,0.4792143
7284,0.48383862
1988,0.48600224
8237,0.47828168
9375,0.47875392
8300,0.48106697
11278,0.4876337
10201,0.47357613
3945,0.4803133
5626,0.47856954
8232,0.48717734
2977,0.4766163
108,0.47707164
7681,0.4811141
9778,0.47956857
5798,0.47652373
7473,0.48098767
9074,0.46831754
8437,0.47486594
11451,0.47555006
324,0.47240424
5655,0.48357862
9097,0.48183852
2932,0.48173723
12500,0.4776087
977,0.48066622
9121,0.47382334
3160,0.47914425
3386,0.4903495
5162,0.48362884
1843,0.48807505
8553,0.48282403
9203,0.47668922
4555,0.4912961
9305,0.48061222
11115,0.47460163
4373,0.47240955
5105,0.48753324
3768,0.46977207
7131,0.4782785
8330,0.48691073
6086,0.47850198
6810,0.47899756
9613,0.48193258
9633,0.48496473
197,0.48130152
11533,0.48935264
5920,0.475244
4428,0.47972748
9688,0.476567
11267,0.47449964
9480,0.47616604
2494,0.47987667
10061,0.48518932
1889,0.48192295
6216,0.49172175
1659,0.47818914
2947,0.48024914
9780,0.47402728
746,0.4768663
8546,0.4726641
12392,0.48098427
9402,0.48178878
6130,0.48212978
3270,0.47864833
8692,0.47211978
8820,0.47997698
11339,0.4773637
5288,0.48637548
10763,0.47405654
4663,0.4811895
9588,0.47894993
12398,0.48247406
11876,0.47159398
1977,0.479366
4864,0.4836827
4352,0.47762585
5564,0.4800178
4790,0.47854882
6924,0.47751513
4384,0.48240802
12139,0.4845451
754,0.48170647
2740,0.4743389
3062,0.48054796
2906,0.48736477
9787,0.47843912
3068,0.47837535
4377,0.4754431
6168,0.4755301
9898,0.48844025
5021,0.4830074
5038,0.47974807
2526,0.48040423
5986,0.47464862
10793,0.4810658
3918,0.47850096
1996,0.4712348
5285,0.47803697
10402,0.47368655
346,0.48734847
11545,0.48578802
11929,0.47815484
7573,0.48805508
8881,0.48304826
10622,0.48007074
1689,0.48067644
10537,0.4817506
5736,0.48666745
9536,0.4713101
4700,0.47829804
3639,0.4733385
2554,0.48279965
10868,0.47713876
12387,0.47112104
8571,0.47332764
2653,0.4846173
7445,0.48344967
10590,0.48635375
5727,0.46475407
707,0.472549
4153,0.4831232
2302,0.47769645
6681,0.48053455
9019,0.47640377
6638,0.47111794
448,0.4822338
8921,0.4774446
6802,0.49034882
6462,0.4877303
9211,0.48092487
1693,0.48131788
9779,0.47994608
10795,0.48637998
1830,0.4794604
5155,0.4835442
6995,0.4855826
11300,0.48283458
387,0.4792779
8829,0.48043954
4281,0.48547578
7252,0.482056
3922,0.47702652
8779,0.48499355
10146,0.48202732
5311,0.4874446
3413,0.4816969
10023,0.48013836
9301,0.47290355
4890,0.4872481
5024,0.4795417
2028,0.4787054
529,0.48408738
11387,0.4768281
8324,0.48687688
3603,0.48149574
8447,0.47647434
8201,0.4831318
10994,0.47799292
8379,0.4806642
10915,0.48091388
12476,0.48272347
1789,0.4779501
1498,0.48571217
2691,0.4847324
4203,0.48643413
10343,0.48260882
3255,0.4799953
1637,0.4740807
10970,0.47981125
4190,0.48238245
955,0.4735288
11859,0.4765847
3220,0.48704416
10978,0.47853726
10325,0.48414928
2405,0.4823806
2205,0.47638717
6146,0.48207557
9967,0.4761845
8185,0.4834977
8547,0.48355785
9628,0.47772464
1208,0.47800404
2598,0.47953424
3627,0.48197255
7476,0.4846402
6340,0.46942496
4804,0.48772237
4114,0.48230833
2633,0.4754505
4786,0.48882377
232,0.48139393
159,0.47770426
5604,0.48363927
8144,0.48751816
553,0.4810878
2466,0.47898585
5513,0.4801389
9394,0.48968074
6232,0.47652596
11727,0.49374473
5638,0.48148572
5022,0.4786508
10043,0.47963017
9692,0.49065012
11568,0.4753773
6761,0.48469117
6491,0.475833
10807,0.48288608
8353,0.47636992
1089,0.4753718
11425,0.47858268
1783,0.48000616
10821,0.479973
3415,0.4804525
4552,0.47800863
249,0.48650476
2855,0.48261926
1124,0.47108275
4785,0.48420686
6573,0.48019484
647,0.4916229
1605,0.4861287
10561,0.46233207
2998,0.47989205
4754,0.4787203
9263,0.48554167
10764,0.47691238
2439,0.48412415
48,0.47682557
6957,0.48009616
9414,0.47631618
10981,0.48212016
10375,0.48131296
8506,0.47106674
3661,0.47953632
1435,0.4829383
5059,0.474656
10486,0.47827113
9681,0.48214957
9401,0.4862477
9871,0.4780697
1964,0.47614664
4802,0.48100433
5536,0.48323524
5790,0.48270288
4920,0.4775008
864,0.4856349
10493,0.4750995
6333,0.48785865
608,0.48573977
3664,0.47800243
5743,0.47985506
9390,0.46917695
10322,0.48434645
8526,0.4821171
4984,0.48175704
4777,0.48132792
7339,0.4837382
3478,0.4921897
6108,0.4790261
5549,0.47213387
5606,0.48171604
2785,0.4745359
3820,0.48090178
12438,0.47818258
198,0.48674446
1647,0.47142124
728,0.48296928
3419,0.48128286
11000,0.4807445
6379,0.493176
2255,0.48171186
748,0.48675144
3280,0.46793732
11180,0.48063684
1910,0.4739814
9515,0.4784912
11645,0.4664353
11154,0.47866395
12370,0.4809503
4812,0.4761478
5359,0.4705219
6190,0.47750127
3962,0.4846761
3189,0.47649187
1734,0.48475093
5033,0.47850245
7034,0.47774434
5898,0.4731885
7023,0.4835874
9637,0.47482443
6768,0.47599423
8846,0.4739764
5891,0.48913512
9076,0.48140287
4142,0.4882346
8313,0.48568967
11764,0.48243028
7105,0.48099104
4698,0.4819339
9500,0.47545183
10430,0.4821588
5121,0.48069417
66,0.48218468
7418,0.47888952
6933,0.4783112
6058,0.4747946
6126,0.47911188
5785,0.47489852
1504,0.48480842
5914,0.48560163
1061,0.4668361
5234,0.47002313
5266,0.4713253
1174,0.48859766
313,0.48427206
2553,0.4867502
2098,0.4816699
12494,0.47615892
6801,0.46670115
4230,0.47205195
9671,0.4807959
2541,0.4858414
5093,0.47790322
9724,0.4827058
10840,0.48360237
9379,0.483951
11431,0.48539075
2497,0.48590928
11455,0.4807781
11595,0.4855631
12389,0.48982376
9951,0.4840973
7344,0.48299342
8583,0.4828459
1677,0.47789
1005,0.4754721
7358,0.47981262
6438,0.4881532
11237,0.4799381
788,0.48057625
4289,0.4871208
7071,0.47678915
890,0.47814533
9933,0.4863876
5786,0.4787149
7929,0.48563787
9943,0.47693685
9856,0.46625662
3853,0.48436946
11176,0.47446176
7421,0.48200694
794,0.4799871
9693,0.48544157
3120,0.48105857
1953,0.482645
1230,0.4832402
5023,0.48599067
3837,0.479937
10896,0.48583725
3377,0.4873153
6578,0.4830135
7196,0.48231235
907,0.4841336
6591,0.47919974
6487,0.4836221
10338,0.4734621
1483,0.46314707
2226,0.4801733
4355,0.47715643
9376,0.47689986
6065,0.47514084
8856,0.47848606
10003,0.47591433
5273,0.48711124
8294,0.48389646
1087,0.4895356
7139,0.47541514
11964,0.47754332
9990,0.48941436
667,0.4788965
96,0.47684556
6327,0.49032572
5983,0.47981197
7605,0.48427126
690,0.4827591
6056,0.47822967
290,0.4911491
4193,0.4686333
5740,0.476657
3176,0.48460415
12177,0.47959054
9173,0.47962934
1904,0.47088644
3909,0.47716036
5226,0.47402543
4972,0.48923478
7246,0.47410992
2099,0.47669965
1615,0.48043185
11940,0.46006694
12459,0.48692325
8405,0.47944713
7601,0.49310538
6522,0.47536188
6143,0.4804667
8226,0.48531696
10730,0.47961017
9573,0.4851764
6011,0.47889653
4605,0.47938558
10167,0.47806472
5730,0.47653782
2807,0.4841057
10161,0.48861966
340,0.47077206
3387,0.4817229
8686,0.4779947
4662,0.4838646
9989,0.47914252
7042,0.48716497
9006,0.4814864
4321,0.484997
5254,0.4915166
4839,0.46841753
9330,0.4882266
3272,0.48119265
6458,0.47467145
8838,0.47177956
8850,0.48418066
510,0.48468226
10954,0.4774644
8592,0.47520185
9495,0.48247346
11157,0.48461977
3041,0.4700406
1319,0.4796706
4476,0.4744646
158,0.47396627
6098,0.4732003
1917,0.48034808
7062,0.4825782
8117,0.48780555
9846,0.46609902
1900,0.4803561
7677,0.47832677
7355,0.4819801
646,0.47247896
1023,0.46508065
11923,0.4801169
366,0.47872028
8311,0.47552907
7634,0.47562364
6314,0.47906008
6055,0.4803909
3136,0.47515807
6999,0.48264465
12181,0.47891027
5299,0.47684813
6778,0.48503476
9450,0.48502383
849,0.482628
11687,0.48844963
7527,0.4737173
6157,0.4843237
4559,0.47953275
12427,0.4796467
6671,0.47747022
9906,0.48858014
9839,0.47630113
10615,0.4900294
3790,0.4837136
3269,0.48079148
5423,0.48292312
12258,0.48319846
8618,0.47948125
8808,0.47465295
2018,0.4814213
9248,0.4755714
2727,0.47453904
11823,0.47638062
2107,0.48487666
9580,0.48208946
8685,0.48207936
4054,0.47823843
3684,0.47978586
2179,0.47670415
5076,0.48408526
4272,0.47686845
8019,0.48390096
12116,0.4745654
5242,0.47866142
1144,0.47879356
1171,0.4711369
459,0.48793513
8395,0.48465955
4276,0.4865938
9163,0.48793977
687,0.4781791
858,0.48211494
9031,0.4752989
2661,0.48025572
10675,0.4748997
10258,0.48064283
7970,0.47885957
5019,0.48178622
4229,0.4788066
6490,0.48356077
10053,0.47575155
660,0.48251033
8504,0.48841497
8869,0.47878104
6471,0.48708695
11685,0.477144
931,0.48144475
3048,0.47837538
3520,0.47352302
4849,0.47775105
11098,0.48274368
1301,0.4843443
9997,0.48230523
5227,0.48896736
8689,0.4788575
6545,0.48638973
5538,0.48947847
7765,0.49003258
3446,0.47517797
12133,0.47571453
11350,0.47608638
1683,0.48723426
7854,0.48363286
1076,0.48056224
6484,0.48160082
6084,0.4853291
1250,0.4813963
8166,0.47796127
4183,0.47216463
2146,0.47392586
10782,0.4861463
10553,0.47291115
1084,0.48317716
982,0.4802698
6661,0.4709311
7118,0.4835156
7494,0.48242402
6020,0.4848555
8030,0.479647
1311,0.48375288
353,0.47787207
3339,0.48144612
12162,0.4780902
432,0.4712193
9872,0.48474956
7909,0.474657
11574,0.4776638
11092,0.48060516
12303,0.4831517
8937,0.47268847
10235,0.47883368
566,0.48006797
381,0.47542226
8540,0.48319787
7945,0.487927
12012,0.47429454
3745,0.48841432
1140,0.47907087
8132,0.4770194
8186,0.48123163
11754,0.4794131
7815,0.4776599
8221,0.4909328
4273,0.48115355
2640,0.47786275
11035,0.48776644
5734,0.47915134
6112,0.4784369
5531,0.48213083
5688,0.47671
7389,0.47043136
12191,0.4900011
1992,0.47886038
10318,0.47553757
10880,0.49319676
10750,0.48197258
2090,0.47407737
8795,0.47740978
10298,0.46994027
9948,0.48462966
942,0.4785059
3287,0.4772145
3069,0.48226878
5081,0.47774526
6585,0.47547126
4447,0.47841805
1014,0.47657844
893,0.48269358
4727,0.47103012
5174,0.48286742
9966,0.48062205
8282,0.46923453
6614,0.47185034
3794,0.48148212
2476,0.47590765
1290,0.4847666
6265,0.48282468
10399,0.47836712
6809,0.4800161
4118,0.48140106
10770,0.48524317
11173,0.47500578
2043,0.4826958
11304,0.4715239
8845,0.4706194
4886,0.4835976
3198,0.48128793
4744,0.48176238
1874,0.48591888
4509,0.47101265
8435,0.4742817
7342,0.48884264
10838,0.4797726
5358,0.4892915
10411,0.4839848
9192,0.47660965
4875,0.48461708
1090,0.49198088
9467,0.47795424
3365,0.4769934
7706,0.47709987
1765,0.48627672
6238,0.48523077
2411,0.48382232
6119,0.4846499
8789,0.47704905
359,0.47258958
11205,0.4809846
6266,0.4731613
1984,0.4829954
2461,0.48000434
8551,0.478848
9550,0.47854194
1237,0.48304585
7903,0.48004615
2204,0.4882519
10635,0.47765645
10849,0.47060674
9939,0.48283967
8878,0.4864487
6932,0.4843232
6218,0.47839302
2215,0.47981066
1763,0.4800603
4494,0.48102325
3309,0.48287514
3015,0.4891521
2750,0.47535053
1170,0.47855332
1266,0.48232114
8229,0.48526707
415,0.4812172
6357,0.47681263
3868,0.4792108
2551,0.48148036
10489,0.48286104
12451,0.47810328
6939,0.47889346
190,0.48620808
9010,0.48416224
7149,0.48008886
2918,0.4781954
9134,0.47726217
11623,0.4834485
569,0.483697
3159,0.47797045
5831,0.4727099
4855,0.47877762
12119,0.47686318
9909,0.4753325
2297,0.48475325
10231,0.48963755
8123,0.47570798
7630,0.48300087
7146,0.46898535
9000,0.47930783
7423,0.4763397
12079,0.47751245
2868,0.4879614
4853,0.4828855
10577,0.48373386
6133,0.48901233
317,0.4869662
6225,0.46867323
1155,0.47547272
6223,0.48457742
11256,0.48295286
6972,0.48226768
392,0.48137856
9683,0.48213476
8911,0.47769228
379,0.48590714
298,0.47865885
8573,0.48152134
10607,0.4798252
8208,0.4798987
8165,0.4828134
10180,0.48881808
8246,0.47763324
10009,0.4780519
2247,0.4712113
607,0.47944227
10544,0.47493207
8545,0.47666022
302,0.48437154
7003,0.4893377
1244,0.48487988
6769,0.4785753
9866,0.48110816
2005,0.4777645
8905,0.47971103
7186,0.4810144
2572,0.48912838
6138,0.48103687
6569,0.4816526
200,0.48648098
10327,0.48312506
1845,0.4870136
10274,0.478475
6199,0.47879094
10382,0.49144277
8134,0.48922288
6689,0.4754575
5952,0.47062215
9107,0.47609147
1820,0.47133556
26,0.47628102
3749,0.47904226
8152,0.47392425
4868,0.49162132
11070,0.4771603
10487,0.48003867
6543,0.4830704
7577,0.4768525
4738,0.48286992
1793,0.48368979
9377,0.48501316
4622,0.48232177
2813,0.48689687
6742,0.4843845
11647,0.4837302
7761,0.47042578
4458,0.47640097
12227,0.48189235
5847,0.47816396
12075,0.48192117
11555,0.475948
1279,0.4789759
9468,0.47655872
5987,0.48422772
8497,0.48385045
10448,0.48113027
1096,0.48266947
2266,0.49075764
5679,0.4779206
3315,0.47887513
7295,0.4769441
7021,0.49034467
10164,0.4790905
10165,0.4763019
8595,0.48371547
6336,0.48133087
3110,0.47704643
3329,0.4832235
12176,0.47216398
1623,0.47934908
11654,0.47986734
3134,0.4796468
7657,0.47922763
8462,0.48785976
9048,0.478265
755,0.47481206
2525,0.4849587
10393,0.48051876
12042,0.4755657
6611,0.48103407
5534,0.48169214
1285,0.48068094
10151,0.47556067
11797,0.48068243
1727,0.47737244
7658,0.47666183
5488,0.47947547
1296,0.4875704
7981,0.47468156
4968,0.46901128
923,0.48824835
7380,0.47770184
1394,0.47727153
9400,0.48539913
9792,0.47938153
3695,0.48649845
3891,0.47242814
1020,0.47891113
11824,0.47440454
6872,0.48444355
11471,0.48634493
3451,0.47857705
224,0.48203197
1386,0.4826494
7127,0.48553717
8544,0.47662526
11603,0.4864125
11228,0.4808167
3037,0.483623
10944,0.48102415
1315,0.4775124
2990,0.48703396
6367,0.4743536
2735,0.48182523
3488,0.48266461
10026,0.48080194
2597,0.49504775
1805,0.4822463
5540,0.4906481
8336,0.48854092
9532,0.47570363
7597,0.4841127
1163,0.4769318
3998,0.47618395
8228,0.47286066
12043,0.48303822
2251,0.48799744
10122,0.48394117
9260,0.47741735
5659,0.47801492
11468,0.48597124
7833,0.48139286
6010,0.47696584
1818,0.48101988
1686,0.48265597
4716,0.48510766
3002,0.47865474
10772,0.47540355
5762,0.4713327
6657,0.47997305
2908,0.47177377
7153,0.4723079
5687,0.48059207
9182,0.48040137
1280,0.48200315
3239,0.4773844
10631,0.47951832
6606,0.4870062
9484,0.47904888
7048,0.48063368
4844,0.47841284
10272,0.49020976
8351,0.4858266
5485,0.47342145
5007,0.48471668
8630,0.47685173
12061,0.47898245
4958,0.48698202
10939,0.48549408
11726,0.48108953
4677,0.48443878
6066,0.48215723
9795,0.47357225
7373,0.49573827
6820,0.46718183
4365,0.4937185
12197,0.4828535
7726,0.4712909
995,0.4727741
12390,0.48161945
11191,0.47529936
6576,0.48208123
6840,0.488918
9128,0.47877786
1254,0.4756598
4309,0.4788875
12178,0.48017064
5183,0.48083597
9489,0.47509632
5407,0.4819021
8467,0.48068526
7632,0.48134595
4093,0.47708565
5765,0.48551002
2732,0.47773573
6129,0.47351518
5236,0.48642582
809,0.4826997
5087,0.47931737
7946,0.4741087
9315,0.49135935
8248,0.47838956
8574,0.4758913
12466,0.48375174
7487,0.48018178
603,0.48053706
11918,0.47843066
1852,0.48191494
12473,0.4829373
10504,0.47991973
123,0.4801344
4556,0.4706216
2202,0.48863244
863,0.47648108
11216,0.4827242
11293,0.49232337
1351,0.48363185
854,0.49230388
4258,0.472892
11733,0.47981006
12096,0.4703309
1082,0.491097
4916,0.47999078
12060,0.48093668
2709,0.47937867
7177,0.4849016
6923,0.48145077
10684,0.48103103
352,0.47467986
8924,0.4891074
5201,0.4787887
5939,0.4850515
4933,0.47993425
1696,0.4900212
1165,0.47921312
5992,0.4735323
1172,0.48052922
7915,0.46945143
12418,0.48967975
12324,0.4859347
3702,0.4849688
2259,0.48105985
3855,0.48364094
143,0.48530045
10794,0.47694483
2786,0.47578937
4066,0.48033452
4305,0.4777472
3218,0.47474852
11907,0.47246507
8556,0.47587815
456,0.48198125
5644,0.47772077
9319,0.4790577
8897,0.47704345
4518,0.47945434
8391,0.49038932
9810,0.48395446
3610,0.4911498
4573,0.47585434
2119,0.47591227
6726,0.4883116
6399,0.47567624
9678,0.4842273
6612,0.48351464
10619,0.4776197
8479,0.4935876
5471,0.47554302
11386,0.47055393
12068,0.47964513
147,0.47766405
140,0.47421136
10462,0.4790325
9698,0.48941112
3805,0.47156432
6754,0.47580472
591,0.47364408
3215,0.47713366
1303,0.4684372
8972,0.47793466
9240,0.48151946
9055,0.479945
7575,0.47326946
11314,0.47750598
4453,0.47856995
8870,0.4735262
6456,0.47897363
2015,0.484977
10323,0.48615798
2585,0.47891
7855,0.46708673
10891,0.48133117
4762,0.48908833
2847,0.47806394
1104,0.4803763
10565,0.47641253
8907,0.47669378
7535,0.48178104
7646,0.48326465
8957,0.48291963
882,0.4794172
11435,0.4920065
10414,0.48161718
6996,0.48209637
9280,0.47895515
12108,0.47796693
508,0.47963673
10869,0.476874
1441,0.48231515
10170,0.47653264
11546,0.47087634
11828,0.48240563
1523,0.47766337
11668,0.48052046
5107,0.48413897
11543,0.473307
10829,0.4759671
3881,0.4841499
6642,0.47409886
8053,0.48300588
8792,0.48194316
11082,0.48006976
9703,0.4724977
1252,0.4724901
2016,0.47393757
130,0.47342393
926,0.47633994
5361,0.4757177
3096,0.483249
12252,0.48011953
3959,0.48529008
1308,0.47307435
8766,0.4742931
3484,0.48332158
2684,0.47209498
5744,0.47909692
12122,0.47952035
11377,0.4787367
3060,0.48140806
5,0.46982396
10792,0.4825911
2140,0.48193365
1602,0.49368802
5215,0.48105022
3775,0.4785805
2298,0.48031577
6361,0.4848711
12400,0.4772109
1934,0.49085116
10760,0.48037466
8238,0.4818736
12241,0.48833463
6567,0.48279554
5956,0.4765447
10268,0.48590195
6432,0.47593242
5409,0.46888846
3979,0.47963998
9789,0.4804309
2182,0.48631084
1567,0.47999564
11270,0.48115635
10474,0.47713822
4205,0.485615
526,0.4757476
2883,0.48482993
7002,0.48805097
10788,0.4809244
2370,0.47499084
4600,0.4843531
11014,0.47907308
6072,0.47187018
9091,0.48571032
3977,0.47850564
6158,0.48402885
8438,0.4876926
8103,0.48182678
1459,0.47465998
4172,0.4847775
4038,0.47952268
11174,0.47764483
2118,0.48634174
11448,0.48527458
11699,0.48861447
7327,0.48522827
2354,0.48742494
5864,0.48082572
10299,0.47811994
6812,0.47489
8259,0.47940525
1,0.48254982
5808,0.48401666
3956,0.4789317
9516,0.4815163
9708,0.48667043
11927,0.48059615
4441,0.483152
6041,0.4827006
7910,0.46733978
3112,0.47438976
7093,0.4772016
7936,0.480259
11028,0.4823005
12066,0.48505807
4180,0.47487918
10286,0.4783222
4768,0.4838407
5206,0.48559037
4445,0.48105073
10416,0.49292576
1769,0.48428118
8176,0.4763281
556,0.47479466
9086,0.48067397
10137,0.46695727
4144,0.47527772
7696,0.48333457
10266,0.4751096
9009,0.4811283
9133,0.48177367
267,0.48203197
601,0.47739476
1109,0.48336464
8947,0.47842562
5441,0.47935063
10100,0.48542008
9622,0.47903088
12158,0.4823279
2454,0.47937638
2980,0.47870803
10072,0.47953117
9142,0.48678443
11158,0.48314148
3398,0.47996673
12425,0.48550898
5882,0.47934815
5089,0.4815257
3948,0.48512113
6969,0.47468823
6122,0.47737437
6401,0.4760846
1074,0.4735557
2922,0.4795286
7956,0.48182395
11241,0.4809428
11032,0.4804107
9472,0.48028842
7917,0.4885153
11105,0.47904947
8899,0.48473302
635,0.48526356
10815,0.48577952
8746,0.4802167
10497,0.47492865
4011,0.4878461
3929,0.47893867
8140,0.4804576
10317,0.47695103
5824,0.4863314
11178,0.47500187
5990,0.47399294
4942,0.4803128
9206,0.48427835
3781,0.48835942
11600,0.47553495
10038,0.47011092
6294,0.47881094
9261,0.48509973
3469,0.46320024
1123,0.48859057
5658,0.48053575
4204,0.47576806
7598,0.48665243
2621,0.48175806
4291,0.479998
11343,0.48255903
4664,0.4763784
980,0.48071212
209,0.4753281
7967,0.48252812
5678,0.4692173
4851,0.48996347
4627,0.48967615
11880,0.47547126
3007,0.4770025
5641,0.46614724
365,0.4754298
9882,0.46470004
11108,0.4773266
9230,0.49141756
6540,0.4916991
11674,0.4862759
7866,0.47839594
12151,0.48470595
3124,0.48308277
5126,0.49136463
9806,0.4789479
1410,0.48264238
1724,0.4849818
1979,0.4784981
8329,0.47060543
739,0.4784444
1092,0.47770974
5680,0.47936124
1809,0.48098543
12455,0.47597373
10300,0.4774264
10599,0.47072637
8315,0.48415995
3164,0.48009866
6132,0.4785479
9068,0.4806694
11722,0.47241077
3545,0.48899162
10716,0.48196727
12251,0.47569022
10240,0.47973087
8772,0.48079595
5445,0.49090824
1432,0.4877786
10810,0.47229
8484,0.47220036
2083,0.48262736
5731,0.48210073
10704,0.48396015
9653,0.47587258
12347,0.4726884
1787,0.48368263
8074,0.47697935
7505,0.4912891
111,0.48202008
12101,0.48345017
5393,0.48682424
1427,0.48587367
414,0.47977194
8449,0.4770171
1757,0.49621314
7517,0.47919574
447,0.47838762
12240,0.47702807
1168,0.4727291
5738,0.4754038
3105,0.47896773
7653,0.486619
6808,0.48056686
9929,0.48024884
5809,0.47938555
2218,0.4721039
1275,0.4774065
7298,0.48326495
6655,0.4723896
8733,0.4801657
1574,0.4785104
11701,0.48674974
4633,0.46847504
8744,0.4806677
1923,0.47959656
7202,0.4794731
8384,0.47536576
2300,0.4807173
4310,0.47943932
11171,0.48683295
3651,0.4782209
8904,0.48089057
12266,0.4716596
1251,0.48370752
375,0.47313538
6477,0.48430148
11022,0.47728607
8052,0.47040677
5314,0.4746471
4945,0.48559955
12030,0.48234978
10608,0.47222748
4112,0.49213597
1068,0.46551427
8374,0.48173288
3583,0.47428685
9836,0.4779708
10999,0.47567868
11521,0.47838706
2406,0.472241
405,0.48610234
1876,0.48223278
11423,0.48347953
8264,0.4814336
8500,0.4802727
9508,0.4863262
6006,0.48261788
2933,0.4799216
1071,0.4783288
183,0.48800138
3700,0.47830218
10135,0.4789092
4926,0.4777864
6377,0.47768945
6260,0.47456828
3986,0.48336032
4758,0.48952612
6706,0.4776203
6990,0.47856382
1856,0.4881777
11287,0.4870625
9541,0.4870724
7055,0.47230303
9160,0.48093244
6683,0.47706476
9168,0.48180348
1515,0.48057175
6643,0.4724552
11159,0.48804915
8483,0.48521325
4052,0.48150155
3402,0.48961455
4079,0.47635716
1479,0.4833952
7916,0.4819079
5632,0.48584646
1824,0.47347066
5697,0.47648704
8084,0.48193365
4985,0.4742659
4590,0.48815548
4881,0.47972605
8687,0.48391566
6494,0.47517714
10543,0.48501095
6941,0.48779687
8205,0.4735953
1260,0.48255643
8855,0.48317078
2666,0.49373344
9065,0.48033902
4946,0.47020495
8387,0.47187853
910,0.48963726
5006,0.4867899
2960,0.47992328
8816,0.46872938
7074,0.47662562
4951,0.4797739
9918,0.4833008
2399,0.4881678
5116,0.47954333
16,0.48580658
347,0.47697556
3374,0.47858563
2074,0.47858477
8164,0.48188066
7214,0.48037353
3047,0.47980386
4701,0.48125464
9923,0.47369775
2641,0.48070168
10200,0.48273575
3863,0.4780938
6547,0.4829353
2418,0.4840178
4275,0.47564963
3132,0.48812625
6252,0.4713287
1133,0.47714293
5115,0.47867194
6539,0.47732255
10315,0.4753014
11774,0.47541443
855,0.48312798
95,0.47277242
3369,0.48136082
7304,0.47544166
11853,0.47846052
10404,0.47271243
1195,0.4873287
112,0.48021924
767,0.48051772
759,0.48534614
2186,0.48528
3030,0.47877756
272,0.48012245
1589,0.48841423
766,0.48319533
5286,0.47921428
9983,0.48567504
976,0.47789142
11381,0.4784269
7664,0.47501773
3337,0.47087938
4041,0.48042417
11320,0.47572878
2029,0.4762087
9314,0.47028786
6237,0.47653794
8070,0.47983104
10309,0.4881743
9449,0.4862592
10211,0.48414966
4298,0.47499782
1802,0.4854598
2782,0.49236453
11996,0.47789228
11966,0.49355868
7539,0.46657524
576,0.48165327
6174,0.4785253
10086,0.48675835
10064,0.48519322
10297,0.47964138
2238,0.48197845
5199,0.47753245
8903,0.47841
5228,0.47690004
1642,0.46629795
11164,0.48084995
11903,0.47365156
4484,0.4782497
10703,0.48038855
5404,0.47785524
89,0.4754907
644,0.47865185
2343,0.46982393
9311,0.47805527
2421,0.4859011
3985,0.47654414
9542,0.47599873
6016,0.49018788
5646,0.4802166
5910,0.4792769
9243,0.4755889
9620,0.48213086
8352,0.47570994
8015,0.47797644
335,0.48564285
11470,0.47893366
11724,0.47995937
81,0.48015276
3504,0.48433596
8399,0.47142622
8072,0.47698587
6508,0.47032386
9078,0.47963
5650,0.48611486
5682,0.48678854
10862,0.48295265
10865,0.47917798
149,0.48170987
1050,0.48564684
7799,0.48240855
6652,0.48197174
12144,0.48702377
9188,0.48114207
7580,0.463781
2462,0.47203913
3345,0.4804138
12322,0.4802754
2082,0.4779696
10748,0.47503874
3731,0.48461217
7998,0.4882159
11013,0.48710716
780,0.4841516
932,0.4830021
10705,0.48075873
8225,0.48950472
7318,0.4829508
10263,0.48263073
10494,0.4772323
10812,0.47909284
1313,0.48028734
8970,0.47718713
4303,0.47806013
3207,0.47650135
12011,0.47852713
9357,0.47797263
7642,0.47590515
2596,0.48307323
3498,0.4860416
11825,0.4798461
7769,0.486336
1420,0.47787318
2749,0.4663085
847,0.47696027
5065,0.47970858
8273,0.4801869
4874,0.4845055
9179,0.4884417
5366,0.47834706
4644,0.47902894
4685,0.46659344
6144,0.4755244
3950,0.4750113
171,0.47490573
9090,0.48501012
7513,0.47333288
7236,0.48242608
9558,0.48442158
951,0.48558557
5470,0.48022136
11188,0.4820692
10033,0.47863218
2606,0.4798309
1273,0.48449197
10953,0.49191868
8180,0.4789935
12289,0.47800523
12260,0.48218063
7228,0.4823775
5816,0.48367342
5717,0.4919642
9737,0.4830097
11788,0.48213476
3436,0.48049727
5209,0.48604104
9217,0.47596097
10278,0.46775183
10450,0.4870527
5647,0.48694625
11127,0.47936586
8979,0.48430762
8094,0.48513126
1528,0.4914596
8824,0.4784377
11800,0.49529552
6943,0.47703883
11619,0.48664725
11795,0.4892989
8906,0.478463
4581,0.4783078
11334,0.47449684
1644,0.48228762
1018,0.47785458
9355,0.47626847
10963,0.47589785
11186,0.4733313
9514,0.4839646
1566,0.46400237
12093,0.47788566
10290,0.47920442
2252,0.48503652
5782,0.48199436
3012,0.4810774
8864,0.48281342
